ADDR_PCT_CD,BORO_NM,CMPLNT_FR_DT,CMPLNT_FR_TM,CMPLNT_NUM,CMPLNT_TO_DT,CMPLNT_TO_TM,CRM_ATPT_CPTD_CD,HADEVELOPT,JURIS_DESC,KY_CD,LAW_CAT_CD,LOC_OF_OCCUR_DESC,Lat_Lon,Latitude,Longitude,Number of Records,OFNS_DESC,PARKS_NM,PD_CD,PD_DESC,PREM_TYP_DESC,RPT_DT,X_COORD_CD,Y_COORD_CD
75,BROOKLYN,2015-12-31,1899-12-30,415805453,,,COMPLETED,,N.Y. POLICE DEPT,118,FELONY,,"(40.669800195, -73.892397547)",40.669800195,-73.892397547,1,DANGEROUS WEAPONS,,793,WEAPONS POSSESSION 3,STREET,2015-12-31,1014100,183318
79,BROOKLYN,2015-12-31,1899-12-30,251546004,2015-12-31,1899-12-30,COMPLETED,MARCY,N.Y. HOUSING POLICE,235,MISDEMEANOR,INSIDE,"(40.696493892, -73.949430815)",40.696493892,-73.949430815,1,DANGEROUS DRUGS,,567,"MARIJUANA, POSSESSION 4 & 5",RESIDENCE - PUBLIC HOUSING,2015-12-31,998273,193029
121,STATEN ISLAND,2015-12-31,1899-12-30,624630216,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,347,MISDEMEANOR,,"(40.624474678, -74.158203285)",40.624474678,-74.158203285,1,INTOXICATED & IMPAIRED DRIVING,,905,"INTOXICATED DRIVING,ALCOHOL",STREET,2015-12-31,940334,166826
44,BRONX,2015-12-31,1899-12-30,149811574,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,351,MISDEMEANOR,INSIDE,"(40.838861771, -73.910306061)",40.838861771,-73.910306061,1,CRIMINAL MISCHIEF & RELATED OF,,259,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",RESIDENCE - APT. HOUSE,2015-12-31,1009069,244907
7,MANHATTAN,2015-12-31,1899-12-30,749998471,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,235,MISDEMEANOR,FRONT OF,"(40.720663793, -73.988063995)",40.720663793,-73.988063995,1,DANGEROUS DRUGS,,567,"MARIJUANA, POSSESSION 4 & 5",STREET,2015-12-31,987559,201831
23,MANHATTAN,2015-12-31,1899-12-30,508630273,2015-12-31,1899-12-30,COMPLETED,,N.Y. HOUSING POLICE,578,VIOLATION,INSIDE,"(40.793300943, -73.948764998)",40.793300943,-73.948764998,1,HARRASSMENT 2,,638,"HARASSMENT,SUBD 3,4,5",RESIDENCE - PUBLIC HOUSING,2015-12-31,998437,228299
42,BRONX,2015-12-31,1899-12-30,975743412,2015-12-31,1899-12-30,COMPLETED,UNION AVENUE-EAST 166TH STREET,N.Y. HOUSING POLICE,106,FELONY,OPPOSITE OF,"(40.826351439, -73.900368274)",40.826351439,-73.900368274,1,FELONY ASSAULT,,106,"ASSAULT 2,1,PEACE OFFICER",RESIDENCE - PUBLIC HOUSING,2015-12-31,1011824,240352
13,MANHATTAN,2015-12-31,1899-12-30,590638275,,,COMPLETED,,N.Y. POLICE DEPT,106,FELONY,,"(40.74278087, -73.986598482)",40.74278087,-73.986598482,1,FELONY ASSAULT,MADISON SQUARE PARK,109,"ASSAULT 2,1,UNCLASSIFIED",PARK/PLAYGROUND,2015-12-31,987964,209889
115,QUEENS,2015-12-31,1899-12-30,185691443,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,106,FELONY,INSIDE,"(40.762142149, -73.886566512)",40.762142149,-73.886566512,1,FELONY ASSAULT,,109,"ASSAULT 2,1,UNCLASSIFIED",RESIDENCE-HOUSE,2015-12-31,1015674,216963
42,BRONX,2015-12-31,1899-12-30,824663386,2015-12-31,1899-12-30,COMPLETED,MORRIS I,N.Y. HOUSING POLICE,359,MISDEMEANOR,INSIDE,"(40.833648657, -73.905730918)",40.833648657,-73.905730918,1,OFFENSES AGAINST PUBLIC ADMINI,,748,"CONTEMPT,CRIMINAL",RESIDENCE - PUBLIC HOUSING,2015-12-31,1010337,243009
52,BRONX,2015-12-31,1899-12-30,534959121,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,118,FELONY,,"(40.872595407, -73.881276175)",40.872595407,-73.881276175,1,DANGEROUS WEAPONS,,793,WEAPONS POSSESSION 3,STREET,2015-12-31,1017085,257207
122,STATEN ISLAND,2015-12-31,1899-12-30,448659551,,,COMPLETED,,N.Y. POLICE DEPT,106,FELONY,FRONT OF,"(40.597238485, -74.085209605)",40.597238485,-74.085209605,1,FELONY ASSAULT,,109,"ASSAULT 2,1,UNCLASSIFIED",PARKING LOT/GARAGE (PUBLIC),2015-12-31,960587,156875
1,MANHATTAN,2015-12-31,1899-12-30,998429019,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,351,MISDEMEANOR,FRONT OF,"(40.717801138, -74.010610857)",40.717801138,-74.010610857,1,CRIMINAL MISCHIEF & RELATED OF,,259,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",RESIDENCE - APT. HOUSE,2015-12-31,981309,200788
72,BROOKLYN,2015-12-31,1899-12-30,221366121,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,105,FELONY,INSIDE,"(40.64489299, -74.021301578)",40.64489299,-74.021301578,1,ROBBERY,,399,"ROBBERY,COMMERCIAL UNCLASSIFIED",GAS STATION,2015-12-31,978339,174226
109,QUEENS,2015-12-31,1899-12-30,280765300,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,233,MISDEMEANOR,INSIDE,,,,1,SEX CRIMES,,681,"CHILD, ENDANGERING WELFARE",BAR/NIGHT CLUB,2015-12-31,,
24,MANHATTAN,2015-12-31,1899-12-30,915080831,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,351,MISDEMEANOR,FRONT OF,"(40.79605784, -73.967052307)",40.79605784,-73.967052307,1,CRIMINAL MISCHIEF & RELATED OF,,254,"MISCHIEF, CRIMINAL 4, OF MOTOR",STREET,2015-12-31,993373,229301
75,BROOKLYN,2015-12-31,1899-12-30,699918040,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,344,MISDEMEANOR,INSIDE,"(40.67123699, -73.877222202)",40.67123699,-73.877222202,1,ASSAULT 3 & RELATED OFFENSES,,101,ASSAULT 3,RESIDENCE - APT. HOUSE,2015-12-31,1018309,183847
81,BROOKLYN,2015-12-31,1899-12-30,492283167,,,COMPLETED,,N.Y. POLICE DEPT,105,FELONY,FRONT OF,"(40.678959455, -73.923136122)",40.678959455,-73.923136122,1,ROBBERY,,386,"ROBBERY,PERSONAL ELECTRONIC DEVICE",RESIDENCE - APT. HOUSE,2015-12-31,1005570,186646
90,BROOKLYN,2015-12-31,1899-12-30,886575789,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,235,MISDEMEANOR,FRONT OF,"(40.71163617, -73.962181187)",40.71163617,-73.962181187,1,DANGEROUS DRUGS,,511,"CONTROLLED SUBSTANCE, POSSESSI",STREET,2015-12-31,994735,198544
112,QUEENS,2015-12-31,1899-12-30,748742428,2015-12-31,1899-12-30,COMPLETED,,N.Y. POLICE DEPT,107,FELONY,REAR OF,"(40.711078612, -73.854720141)",40.711078612,-73.854720141,1,BURGLARY,,213,"BURGLARY,COMMERCIAL,NIGHT",FAST FOOD,2015-12-31,1024527,198372
43,BRONX,2015-12-31,1899-12-30,823000770,,,COMPLETED,,N.Y. POLICE DEPT,344,MISDEMEANOR,FRONT OF,"(40.841560311, -73.860969547)",40.841560311,-73.860969547,1,ASSAULT 3 & RELATED OFFENSES,,101,ASSAULT 3,STREET,2015-12-31,1022719,245908
84,BROOKLYN,2015-12-31,1899-12-30,978579954,,,COMPLETED,FARRAGUT,N.Y. HOUSING POLICE,106,FELONY,FRONT OF,"(40.701323372, -73.981795711)",40.701323372,-73.981795711,1,FELONY ASSAULT,,109,"ASSAULT 2,1,UNCLASSIFIED",RESIDENCE - PUBLIC HOUSING,2015-12-31,989298,194785
